clip,preictal
Dog_2_test_segment_0134.mat,0.421205
Dog_2_test_segment_0135.mat,0.433177
Dog_2_test_segment_0136.mat,0.800018
Dog_2_test_segment_0137.mat,0.484406
Dog_2_test_segment_0138.mat,0.427667
Dog_2_test_segment_0139.mat,0.448185
Dog_2_test_segment_0140.mat,0.406855
Dog_2_test_segment_0141.mat,0.401571
Dog_2_test_segment_0142.mat,0.420276
Dog_2_test_segment_0143.mat,0.430529
Dog_2_test_segment_0144.mat,0.454047
Dog_2_test_segment_0145.mat,0.823254
Dog_2_test_segment_0146.mat,0.816978
Dog_2_test_segment_0147.mat,0.403278
Dog_2_test_segment_0148.mat,0.499586
Dog_2_test_segment_0149.mat,0.423698
Dog_2_test_segment_0150.mat,0.431840
Dog_2_test_segment_0151.mat,0.400073
Dog_2_test_segment_0152.mat,0.509271
Dog_2_test_segment_0153.mat,0.404011
Dog_2_test_segment_0154.mat,0.430371
Dog_2_test_segment_0155.mat,0.475714
Dog_2_test_segment_0156.mat,0.759152
Dog_2_test_segment_0157.mat,0.452280
Dog_2_test_segment_0158.mat,0.420981
Dog_2_test_segment_0159.mat,0.413684
Dog_2_test_segment_0160.mat,0.475962
Dog_2_test_segment_0161.mat,0.418763
Dog_2_test_segment_0162.mat,0.776011
Dog_2_test_segment_0163.mat,0.426375
Dog_2_test_segment_0164.mat,0.457586
Dog_2_test_segment_0165.mat,0.464263
Dog_2_test_segment_0166.mat,0.816952
Dog_2_test_segment_0167.mat,0.515079
Dog_2_test_segment_0168.mat,0.489893
Dog_2_test_segment_0169.mat,0.409602
Dog_2_test_segment_0170.mat,0.789473
Dog_2_test_segment_0171.mat,0.406614
Dog_2_test_segment_0172.mat,0.661849
Dog_2_test_segment_0173.mat,0.401397
Dog_2_test_segment_0174.mat,0.444593
Dog_2_test_segment_0175.mat,0.439152
Dog_2_test_segment_0176.mat,0.400152
Dog_2_test_segment_0177.mat,0.502690
Dog_2_test_segment_0178.mat,0.405648
Dog_2_test_segment_0179.mat,0.444674
Dog_2_test_segment_0180.mat,0.478402
Dog_2_test_segment_0181.mat,0.427461
Dog_2_test_segment_0182.mat,0.812166
Dog_2_test_segment_0183.mat,0.424415
Dog_2_test_segment_0184.mat,0.818063
Dog_2_test_segment_0185.mat,0.412265
Dog_2_test_segment_0186.mat,0.525429
Dog_2_test_segment_0187.mat,0.413218
Dog_2_test_segment_0188.mat,0.400949
Dog_2_test_segment_0189.mat,0.421142
Dog_2_test_segment_0190.mat,0.808379
Dog_2_test_segment_0191.mat,0.411042
Dog_2_test_segment_0192.mat,0.419268
Dog_2_test_segment_0193.mat,0.477026
Dog_2_test_segment_0194.mat,0.560614
Dog_2_test_segment_0195.mat,0.595393
Dog_2_test_segment_0196.mat,0.477576
Dog_2_test_segment_0197.mat,0.419851
Dog_2_test_segment_0198.mat,0.542106
Dog_2_test_segment_0199.mat,0.409734
Dog_2_test_segment_0200.mat,0.443891
Dog_2_test_segment_0201.mat,0.485774
Dog_2_test_segment_0202.mat,0.408815
Dog_2_test_segment_0203.mat,0.401319
Dog_2_test_segment_0204.mat,0.473046
Dog_2_test_segment_0205.mat,0.416257
Dog_2_test_segment_0206.mat,0.459444
Dog_2_test_segment_0207.mat,0.414667
Dog_2_test_segment_0208.mat,0.491646
Dog_2_test_segment_0209.mat,0.428676
Dog_2_test_segment_0210.mat,0.420813
Dog_2_test_segment_0211.mat,0.456024
Dog_2_test_segment_0212.mat,0.508725
Dog_2_test_segment_0213.mat,0.424938
Dog_2_test_segment_0214.mat,0.400401
Dog_2_test_segment_0215.mat,0.465339
Dog_2_test_segment_0216.mat,0.536339
Dog_2_test_segment_0217.mat,0.410097
Dog_2_test_segment_0218.mat,0.482158
Dog_2_test_segment_0219.mat,0.453902
Dog_2_test_segment_0220.mat,0.437345
Dog_2_test_segment_0221.mat,0.465596
Dog_2_test_segment_0222.mat,0.404181
Dog_2_test_segment_0223.mat,0.559649
Dog_2_test_segment_0224.mat,0.445228
Dog_2_test_segment_0225.mat,0.421484
Dog_2_test_segment_0226.mat,0.420126
Dog_2_test_segment_0227.mat,0.403010
Dog_2_test_segment_0228.mat,0.423506
Dog_2_test_segment_0229.mat,0.768821
Dog_2_test_segment_0230.mat,0.445744
Dog_2_test_segment_0231.mat,0.441380
Dog_2_test_segment_0232.mat,0.430900
Dog_2_test_segment_0233.mat,0.414379
Dog_2_test_segment_0234.mat,0.713760
Dog_2_test_segment_0235.mat,0.753018
Dog_2_test_segment_0236.mat,0.445914
Dog_2_test_segment_0237.mat,0.438353
Dog_2_test_segment_0238.mat,0.714317
Dog_2_test_segment_0239.mat,0.566165
Dog_2_test_segment_0240.mat,0.810956
Dog_2_test_segment_0241.mat,0.415521
Dog_2_test_segment_0242.mat,0.433076
Dog_2_test_segment_0243.mat,0.427736
Dog_2_test_segment_0244.mat,0.527057
Dog_2_test_segment_0245.mat,0.400073
Dog_2_test_segment_0246.mat,0.408109
Dog_2_test_segment_0247.mat,0.449698
Dog_2_test_segment_0248.mat,0.414619
Dog_2_test_segment_0249.mat,0.417398
Dog_2_test_segment_0250.mat,0.401952
Dog_2_test_segment_0251.mat,0.486825
Dog_2_test_segment_0252.mat,0.476671
Dog_2_test_segment_0253.mat,0.417044
Dog_2_test_segment_0254.mat,0.454806
Dog_2_test_segment_0255.mat,0.445575
Dog_2_test_segment_0256.mat,0.417868
Dog_2_test_segment_0257.mat,0.519678
Dog_2_test_segment_0258.mat,0.769506
Dog_2_test_segment_0259.mat,0.429214
Dog_2_test_segment_0260.mat,0.798790
Dog_2_test_segment_0261.mat,0.427055
Dog_2_test_segment_0262.mat,0.490458
Dog_2_test_segment_0263.mat,0.808669
Dog_2_test_segment_0264.mat,0.819851
Dog_2_test_segment_0265.mat,0.492518
Dog_2_test_segment_0266.mat,0.436954
Dog_2_test_segment_0267.mat,0.461215
Dog_2_test_segment_0268.mat,0.452111
Dog_2_test_segment_0269.mat,0.495801
Dog_2_test_segment_0270.mat,0.685985
Dog_2_test_segment_0271.mat,0.480863
Dog_2_test_segment_0272.mat,0.524735
Dog_2_test_segment_0273.mat,0.413040
Dog_2_test_segment_0274.mat,0.400072
Dog_2_test_segment_0275.mat,0.411901
Dog_2_test_segment_0276.mat,0.484391
Dog_2_test_segment_0277.mat,0.416678
Dog_2_test_segment_0278.mat,0.400437
Dog_2_test_segment_0279.mat,0.435946
Dog_2_test_segment_0280.mat,0.434676
Dog_2_test_segment_0281.mat,0.437636
Dog_2_test_segment_0282.mat,0.404884
Dog_2_test_segment_0283.mat,0.421447
Dog_2_test_segment_0284.mat,0.630466
Dog_2_test_segment_0285.mat,0.450287
Dog_2_test_segment_0286.mat,0.457557
Dog_2_test_segment_0287.mat,0.415640
Dog_2_test_segment_0288.mat,0.556992
Dog_2_test_segment_0289.mat,0.465548
Dog_2_test_segment_0290.mat,0.447192
Dog_2_test_segment_0291.mat,0.495319
Dog_2_test_segment_0292.mat,0.421882
Dog_2_test_segment_0293.mat,0.676677
Dog_2_test_segment_0294.mat,0.468259
Dog_2_test_segment_0295.mat,0.476876
Dog_2_test_segment_0296.mat,0.429831
Dog_2_test_segment_0297.mat,0.406813
Dog_2_test_segment_0298.mat,0.529427
Dog_2_test_segment_0299.mat,0.400484
Dog_2_test_segment_0300.mat,0.451146
Dog_2_test_segment_0301.mat,0.498739
Dog_2_test_segment_0302.mat,0.413536
Dog_2_test_segment_0303.mat,0.432178
Dog_2_test_segment_0304.mat,0.690330
Dog_2_test_segment_0305.mat,0.510167
Dog_2_test_segment_0306.mat,0.480051
Dog_2_test_segment_0307.mat,0.405755
Dog_2_test_segment_0308.mat,0.455328
Dog_2_test_segment_0309.mat,0.457465
Dog_2_test_segment_0310.mat,0.449028
Dog_2_test_segment_0311.mat,0.812884
Dog_2_test_segment_0312.mat,0.471303
Dog_2_test_segment_0313.mat,0.419339
Dog_2_test_segment_0314.mat,0.438307
Dog_2_test_segment_0315.mat,0.471565
Dog_2_test_segment_0316.mat,0.404834
Dog_2_test_segment_0317.mat,0.583628
Dog_2_test_segment_0318.mat,0.484523
Dog_2_test_segment_0319.mat,0.475369
Dog_2_test_segment_0320.mat,0.598731
Dog_2_test_segment_0321.mat,0.400365
Dog_2_test_segment_0322.mat,0.412528
Dog_2_test_segment_0323.mat,0.732617
Dog_2_test_segment_0324.mat,0.413212
Dog_2_test_segment_0325.mat,0.414288
Dog_2_test_segment_0326.mat,0.413576
Dog_2_test_segment_0327.mat,0.790881
Dog_2_test_segment_0328.mat,0.438898
Dog_2_test_segment_0329.mat,0.437402
Dog_2_test_segment_0330.mat,0.744573
Dog_2_test_segment_0331.mat,0.489240
Dog_2_test_segment_0332.mat,0.404911
Dog_2_test_segment_0333.mat,0.474965
Dog_2_test_segment_0334.mat,0.747986
Dog_2_test_segment_0335.mat,0.410063
Dog_2_test_segment_0336.mat,0.461516
Dog_2_test_segment_0337.mat,0.744276
Dog_2_test_segment_0338.mat,0.782000
Dog_2_test_segment_0339.mat,0.434381
Dog_2_test_segment_0340.mat,0.804047
Dog_2_test_segment_0341.mat,0.400907
Dog_2_test_segment_0342.mat,0.472701
Dog_2_test_segment_0343.mat,0.419503
Dog_2_test_segment_0344.mat,0.520368
Dog_2_test_segment_0345.mat,0.493853
Dog_2_test_segment_0346.mat,0.485759
Dog_2_test_segment_0347.mat,0.466367
Dog_2_test_segment_0348.mat,0.479642
Dog_2_test_segment_0349.mat,0.413541
Dog_2_test_segment_0350.mat,0.465596
Dog_2_test_segment_0351.mat,0.783659
Dog_2_test_segment_0352.mat,0.480484
Dog_2_test_segment_0353.mat,0.752285
Dog_2_test_segment_0354.mat,0.435849
Dog_2_test_segment_0355.mat,0.418901
Dog_2_test_segment_0356.mat,0.412281
Dog_2_test_segment_0357.mat,0.413680
Dog_2_test_segment_0358.mat,0.402169
Dog_2_test_segment_0359.mat,0.451146
Dog_2_test_segment_0360.mat,0.431443
Dog_2_test_segment_0361.mat,0.549936
Dog_2_test_segment_0362.mat,0.498412
Dog_2_test_segment_0363.mat,0.437215
Dog_2_test_segment_0364.mat,0.556126
Dog_2_test_segment_0365.mat,0.418360
Dog_2_test_segment_0366.mat,0.412257
Dog_2_test_segment_0367.mat,0.486703
Dog_2_test_segment_0368.mat,0.431517
Dog_2_test_segment_0369.mat,0.436482
Dog_2_test_segment_0370.mat,0.422764
Dog_2_test_segment_0371.mat,0.439122
Dog_2_test_segment_0372.mat,0.627938
Dog_2_test_segment_0373.mat,0.403611
Dog_2_test_segment_0374.mat,0.437131
Dog_2_test_segment_0375.mat,0.443849
Dog_2_test_segment_0376.mat,0.413850
Dog_2_test_segment_0377.mat,0.645952
Dog_2_test_segment_0378.mat,0.511053
Dog_2_test_segment_0379.mat,0.558761
Dog_2_test_segment_0380.mat,0.654871
Dog_2_test_segment_0381.mat,0.785405
Dog_2_test_segment_0382.mat,0.423266
Dog_2_test_segment_0383.mat,0.402746
Dog_2_test_segment_0384.mat,0.557766
Dog_2_test_segment_0385.mat,0.435225
Dog_2_test_segment_0386.mat,0.432580
Dog_2_test_segment_0387.mat,0.404670
Dog_2_test_segment_0388.mat,0.455221
Dog_2_test_segment_0389.mat,0.420512
Dog_2_test_segment_0390.mat,0.441682
Dog_2_test_segment_0391.mat,0.400081
Dog_2_test_segment_0392.mat,0.562385
Dog_2_test_segment_0393.mat,0.435429
Dog_2_test_segment_0394.mat,0.533207
Dog_2_test_segment_0395.mat,0.449139
Dog_2_test_segment_0396.mat,0.412670
Dog_2_test_segment_0397.mat,0.442477
Dog_2_test_segment_0398.mat,0.447785
Dog_2_test_segment_0399.mat,0.400208
Dog_2_test_segment_0400.mat,0.808370
Dog_2_test_segment_0401.mat,0.547620
Dog_2_test_segment_0402.mat,0.810968
Dog_2_test_segment_0403.mat,0.454381
Dog_2_test_segment_0404.mat,0.605905
Dog_2_test_segment_0405.mat,0.432403
Dog_2_test_segment_0406.mat,0.451594
Dog_2_test_segment_0407.mat,0.541008
Dog_2_test_segment_0408.mat,0.556391
Dog_2_test_segment_0409.mat,0.427068
Dog_2_test_segment_0410.mat,0.437453
Dog_2_test_segment_0411.mat,0.451237
Dog_2_test_segment_0412.mat,0.451387
Dog_2_test_segment_0413.mat,0.449182
Dog_2_test_segment_0414.mat,0.486231
Dog_2_test_segment_0415.mat,0.469298
Dog_2_test_segment_0416.mat,0.430148
Dog_2_test_segment_0417.mat,0.812240
Dog_2_test_segment_0418.mat,0.460630
Dog_2_test_segment_0419.mat,0.580480
Dog_2_test_segment_0420.mat,0.492630
Dog_2_test_segment_0421.mat,0.469448
Dog_2_test_segment_0422.mat,0.565620
Dog_2_test_segment_0423.mat,0.519396
Dog_2_test_segment_0424.mat,0.423707
Dog_2_test_segment_0425.mat,0.405329
Dog_2_test_segment_0426.mat,0.475456
Dog_2_test_segment_0427.mat,0.471035
Dog_2_test_segment_0428.mat,0.427961
Dog_2_test_segment_0429.mat,0.403032
Dog_2_test_segment_0430.mat,0.442176
Dog_2_test_segment_0431.mat,0.815056
Dog_2_test_segment_0432.mat,0.400072
Dog_2_test_segment_0433.mat,0.448474
Dog_2_test_segment_0434.mat,0.495299
Dog_2_test_segment_0435.mat,0.400725
Dog_2_test_segment_0436.mat,0.642504
Dog_2_test_segment_0437.mat,0.442659
Dog_2_test_segment_0438.mat,0.404520
Dog_2_test_segment_0439.mat,0.471516
Dog_2_test_segment_0440.mat,0.457199
Dog_2_test_segment_0441.mat,0.478811
Dog_2_test_segment_0442.mat,0.734502
Dog_2_test_segment_0443.mat,0.579298
Dog_2_test_segment_0444.mat,0.406305
Dog_2_test_segment_0445.mat,0.404644
Dog_2_test_segment_0446.mat,0.472842
Dog_2_test_segment_0447.mat,0.607138
Dog_2_test_segment_0448.mat,0.415234
Dog_2_test_segment_0449.mat,0.742555
Dog_2_test_segment_0450.mat,0.516140
Dog_2_test_segment_0451.mat,0.816617
Dog_2_test_segment_0452.mat,0.411111
Dog_2_test_segment_0453.mat,0.457218
Dog_2_test_segment_0454.mat,0.400072
Dog_2_test_segment_0455.mat,0.427125
Dog_2_test_segment_0456.mat,0.401236
Dog_2_test_segment_0457.mat,0.764681
Dog_2_test_segment_0458.mat,0.432793
Dog_2_test_segment_0459.mat,0.462867
Dog_2_test_segment_0460.mat,0.543736
Dog_2_test_segment_0461.mat,0.803367
Dog_2_test_segment_0462.mat,0.443954
Dog_2_test_segment_0463.mat,0.447269
Dog_2_test_segment_0464.mat,0.449091
Dog_2_test_segment_0465.mat,0.514198
Dog_2_test_segment_0466.mat,0.592258
Dog_2_test_segment_0467.mat,0.440698
Dog_2_test_segment_0468.mat,0.434279
Dog_2_test_segment_0469.mat,0.788655
Dog_2_test_segment_0470.mat,0.403547
Dog_2_test_segment_0471.mat,0.425100
Dog_2_test_segment_0472.mat,0.405754
Dog_2_test_segment_0473.mat,0.404104
Dog_2_test_segment_0474.mat,0.434067
Dog_2_test_segment_0475.mat,0.455913
Dog_2_test_segment_0476.mat,0.412355
Dog_2_test_segment_0477.mat,0.410602
Dog_2_test_segment_0478.mat,0.733136
Dog_2_test_segment_0479.mat,0.404458
Dog_2_test_segment_0480.mat,0.511847
Dog_2_test_segment_0481.mat,0.448614
Dog_2_test_segment_0482.mat,0.415210
Dog_2_test_segment_0483.mat,0.472614
Dog_2_test_segment_0484.mat,0.430145
Dog_2_test_segment_0485.mat,0.448715
Dog_2_test_segment_0486.mat,0.446421
Dog_2_test_segment_0487.mat,0.419617
Dog_2_test_segment_0488.mat,0.436868
Dog_2_test_segment_0489.mat,0.817819
Dog_2_test_segment_0490.mat,0.412766
Dog_2_test_segment_0491.mat,0.806382
Dog_2_test_segment_0492.mat,0.464142
Dog_2_test_segment_0493.mat,0.499889
Dog_2_test_segment_0494.mat,0.446888
Dog_2_test_segment_0495.mat,0.448970
Dog_2_test_segment_0496.mat,0.468230
Dog_2_test_segment_0497.mat,0.493151
Dog_2_test_segment_0498.mat,0.431860
Dog_2_test_segment_0499.mat,0.414179
Dog_2_test_segment_0500.mat,0.540611
Dog_2_test_segment_0501.mat,0.474941
Dog_2_test_segment_0502.mat,0.406663
Dog_2_test_segment_0503.mat,0.543383
Dog_2_test_segment_0504.mat,0.496644
Dog_2_test_segment_0505.mat,0.669141
Dog_2_test_segment_0506.mat,0.460542
Dog_2_test_segment_0507.mat,0.446384
Dog_2_test_segment_0508.mat,0.554201
Dog_2_test_segment_0509.mat,0.454216
Dog_2_test_segment_0510.mat,0.427411
Dog_2_test_segment_0511.mat,0.509061
Dog_2_test_segment_0512.mat,0.495577
Dog_2_test_segment_0513.mat,0.817304
Dog_2_test_segment_0514.mat,0.406708
Dog_2_test_segment_0515.mat,0.402551
Dog_2_test_segment_0516.mat,0.541022
Dog_2_test_segment_0517.mat,0.447630
Dog_2_test_segment_0518.mat,0.444082
Dog_2_test_segment_0519.mat,0.509918
Dog_2_test_segment_0520.mat,0.441879
Dog_2_test_segment_0521.mat,0.632054
Dog_2_test_segment_0522.mat,0.419599
Dog_2_test_segment_0523.mat,0.700124
Dog_2_test_segment_0524.mat,0.478217
Dog_2_test_segment_0525.mat,0.438245
Dog_2_test_segment_0526.mat,0.549796
Dog_2_test_segment_0527.mat,0.400945
Dog_2_test_segment_0528.mat,0.400657
Dog_2_test_segment_0529.mat,0.817822
Dog_2_test_segment_0530.mat,0.418815
Dog_2_test_segment_0531.mat,0.739646
Dog_2_test_segment_0532.mat,0.409357
Dog_2_test_segment_0533.mat,0.510717
Dog_2_test_segment_0534.mat,0.439749
Dog_2_test_segment_0535.mat,0.751965
Dog_2_test_segment_0536.mat,0.409833
Dog_2_test_segment_0537.mat,0.423906
Dog_2_test_segment_0538.mat,0.726709
Dog_2_test_segment_0539.mat,0.442567
Dog_2_test_segment_0540.mat,0.501316
Dog_2_test_segment_0541.mat,0.408891
Dog_2_test_segment_0542.mat,0.441424
Dog_2_test_segment_0543.mat,0.401410
Dog_2_test_segment_0544.mat,0.462378
Dog_2_test_segment_0545.mat,0.426630
Dog_2_test_segment_0546.mat,0.422830
Dog_2_test_segment_0547.mat,0.405741
Dog_2_test_segment_0548.mat,0.551465
Dog_2_test_segment_0549.mat,0.789243
Dog_2_test_segment_0550.mat,0.457117
Dog_2_test_segment_0551.mat,0.570750
Dog_2_test_segment_0552.mat,0.415032
Dog_2_test_segment_0553.mat,0.410438
Dog_2_test_segment_0554.mat,0.638524
Dog_2_test_segment_0555.mat,0.589884
Dog_2_test_segment_0556.mat,0.518982
Dog_2_test_segment_0557.mat,0.689926
Dog_2_test_segment_0558.mat,0.774330
Dog_2_test_segment_0559.mat,0.521604
Dog_2_test_segment_0560.mat,0.440610
Dog_2_test_segment_0561.mat,0.435248
Dog_2_test_segment_0562.mat,0.600032
Dog_2_test_segment_0563.mat,0.408763
Dog_2_test_segment_0564.mat,0.561301
Dog_2_test_segment_0565.mat,0.458606
Dog_2_test_segment_0566.mat,0.531616
Dog_2_test_segment_0567.mat,0.440479
Dog_2_test_segment_0568.mat,0.647048
Dog_2_test_segment_0569.mat,0.806814
Dog_2_test_segment_0570.mat,0.456125
Dog_2_test_segment_0571.mat,0.416840
Dog_2_test_segment_0572.mat,0.427566
Dog_2_test_segment_0573.mat,0.437014
Dog_2_test_segment_0574.mat,0.436674
Dog_2_test_segment_0575.mat,0.709140
Dog_2_test_segment_0576.mat,0.408017
Dog_2_test_segment_0577.mat,0.466813
Dog_2_test_segment_0578.mat,0.435339
Dog_2_test_segment_0579.mat,0.460920
Dog_2_test_segment_0580.mat,0.811425
Dog_2_test_segment_0581.mat,0.435417
Dog_2_test_segment_0582.mat,0.402577
Dog_2_test_segment_0583.mat,0.448001
Dog_2_test_segment_0584.mat,0.512879
Dog_2_test_segment_0585.mat,0.474280
Dog_2_test_segment_0586.mat,0.424484
Dog_2_test_segment_0587.mat,0.455666
Dog_2_test_segment_0588.mat,0.431207
Dog_2_test_segment_0589.mat,0.445305
Dog_2_test_segment_0590.mat,0.516583
Dog_2_test_segment_0591.mat,0.418350
Dog_2_test_segment_0592.mat,0.438698
Dog_2_test_segment_0593.mat,0.404184
Dog_2_test_segment_0594.mat,0.408294
Dog_2_test_segment_0595.mat,0.445947
Dog_2_test_segment_0596.mat,0.491432
Dog_2_test_segment_0597.mat,0.472060
Dog_2_test_segment_0598.mat,0.652825
Dog_2_test_segment_0599.mat,0.400144
Dog_2_test_segment_0600.mat,0.403638
Dog_2_test_segment_0601.mat,0.400775
Dog_2_test_segment_0602.mat,0.810196
Dog_2_test_segment_0603.mat,0.606831
Dog_2_test_segment_0604.mat,0.433894
Dog_2_test_segment_0605.mat,0.408236
Dog_2_test_segment_0606.mat,0.474411
Dog_2_test_segment_0607.mat,0.400147
Dog_2_test_segment_0608.mat,0.608708
Dog_2_test_segment_0609.mat,0.446291
Dog_2_test_segment_0610.mat,0.500824
Dog_2_test_segment_0611.mat,0.412829
Dog_2_test_segment_0612.mat,0.469953
Dog_2_test_segment_0613.mat,0.417841
Dog_2_test_segment_0614.mat,0.402157
Dog_2_test_segment_0615.mat,0.441749
Dog_2_test_segment_0616.mat,0.442922
Dog_2_test_segment_0617.mat,0.446047
Dog_2_test_segment_0618.mat,0.455772
Dog_2_test_segment_0619.mat,0.531048
Dog_2_test_segment_0620.mat,0.756595
Dog_2_test_segment_0621.mat,0.434724
Dog_2_test_segment_0622.mat,0.774265
Dog_2_test_segment_0623.mat,0.401140
Dog_2_test_segment_0624.mat,0.450928
Dog_2_test_segment_0625.mat,0.453530
Dog_2_test_segment_0626.mat,0.459690
Dog_2_test_segment_0627.mat,0.685834
Dog_2_test_segment_0628.mat,0.400372
Dog_2_test_segment_0629.mat,0.433586
Dog_2_test_segment_0630.mat,0.406313
Dog_2_test_segment_0631.mat,0.554201
Dog_2_test_segment_0632.mat,0.496697
Dog_2_test_segment_0633.mat,0.409507
Dog_2_test_segment_0634.mat,0.400074
Dog_2_test_segment_0635.mat,0.420474
Dog_2_test_segment_0636.mat,0.412921
Dog_2_test_segment_0637.mat,0.407556
Dog_2_test_segment_0638.mat,0.483963
Dog_2_test_segment_0639.mat,0.400602
Dog_2_test_segment_0640.mat,0.520762
Dog_2_test_segment_0641.mat,0.505243
Dog_2_test_segment_0642.mat,0.428354
Dog_2_test_segment_0643.mat,0.427546
Dog_2_test_segment_0644.mat,0.507425
Dog_2_test_segment_0645.mat,0.426619
Dog_2_test_segment_0646.mat,0.421264
Dog_2_test_segment_0647.mat,0.432178
Dog_2_test_segment_0648.mat,0.543267
Dog_2_test_segment_0649.mat,0.400072
Dog_2_test_segment_0650.mat,0.410962
Dog_2_test_segment_0651.mat,0.449612
Dog_2_test_segment_0652.mat,0.446496
Dog_2_test_segment_0653.mat,0.406211
Dog_2_test_segment_0654.mat,0.810415
Dog_2_test_segment_0655.mat,0.405953
Dog_2_test_segment_0656.mat,0.483588
Dog_2_test_segment_0657.mat,0.400093
Dog_2_test_segment_0658.mat,0.404073
Dog_2_test_segment_0659.mat,0.422703
Dog_2_test_segment_0660.mat,0.485983
Dog_2_test_segment_0661.mat,0.447847
Dog_2_test_segment_0662.mat,0.475330
Dog_2_test_segment_0663.mat,0.455521
Dog_2_test_segment_0664.mat,0.435630
Dog_2_test_segment_0665.mat,0.428931
Dog_2_test_segment_0666.mat,0.484187
Dog_2_test_segment_0667.mat,0.405447
Dog_2_test_segment_0668.mat,0.417489
Dog_2_test_segment_0669.mat,0.784988
Dog_2_test_segment_0670.mat,0.468502
Dog_2_test_segment_0671.mat,0.441213
Dog_2_test_segment_0672.mat,0.426072
Dog_2_test_segment_0673.mat,0.582211
Dog_2_test_segment_0674.mat,0.410967
Dog_2_test_segment_0675.mat,0.486358
Dog_2_test_segment_0676.mat,0.509256
Dog_2_test_segment_0677.mat,0.544002
Dog_2_test_segment_0678.mat,0.438573
Dog_2_test_segment_0679.mat,0.524715
Dog_2_test_segment_0680.mat,0.430425
Dog_2_test_segment_0681.mat,0.784527
Dog_2_test_segment_0682.mat,0.439844
Dog_2_test_segment_0683.mat,0.429516
Dog_2_test_segment_0684.mat,0.486124
Dog_2_test_segment_0685.mat,0.476735
Dog_2_test_segment_0686.mat,0.485915
Dog_2_test_segment_0687.mat,0.442302
Dog_2_test_segment_0688.mat,0.636051
Dog_2_test_segment_0689.mat,0.813243
Dog_2_test_segment_0690.mat,0.510133
Dog_2_test_segment_0691.mat,0.537919
Dog_2_test_segment_0692.mat,0.429404
Dog_2_test_segment_0693.mat,0.542638
Dog_2_test_segment_0694.mat,0.430547
Dog_2_test_segment_0695.mat,0.487999
Dog_2_test_segment_0696.mat,0.418726
Dog_2_test_segment_0697.mat,0.439344
Dog_2_test_segment_0698.mat,0.782812
Dog_2_test_segment_0699.mat,0.476302
Dog_2_test_segment_0700.mat,0.401508
Dog_2_test_segment_0701.mat,0.440121
Dog_2_test_segment_0702.mat,0.414961
Dog_2_test_segment_0703.mat,0.453951
Dog_2_test_segment_0704.mat,0.470166
Dog_2_test_segment_0705.mat,0.453941
Dog_2_test_segment_0706.mat,0.416068
Dog_2_test_segment_0707.mat,0.564815
Dog_2_test_segment_0708.mat,0.467992
Dog_2_test_segment_0709.mat,0.404985
Dog_2_test_segment_0710.mat,0.416471
Dog_2_test_segment_0711.mat,0.478509
Dog_2_test_segment_0712.mat,0.446908
Dog_2_test_segment_0713.mat,0.479667
Dog_2_test_segment_0714.mat,0.426278
Dog_2_test_segment_0715.mat,0.544828
Dog_2_test_segment_0716.mat,0.575313
Dog_2_test_segment_0717.mat,0.446490
Dog_2_test_segment_0718.mat,0.491724
Dog_2_test_segment_0719.mat,0.418065
Dog_2_test_segment_0720.mat,0.488369
Dog_2_test_segment_0721.mat,0.442010
Dog_2_test_segment_0722.mat,0.411951
Dog_2_test_segment_0723.mat,0.475524
Dog_2_test_segment_0724.mat,0.452932
Dog_2_test_segment_0725.mat,0.401605
Dog_2_test_segment_0726.mat,0.414463
Dog_2_test_segment_0727.mat,0.437508
Dog_2_test_segment_0728.mat,0.706342
Dog_2_test_segment_0729.mat,0.400928
Dog_2_test_segment_0730.mat,0.524200
Dog_2_test_segment_0731.mat,0.419003
Dog_2_test_segment_0732.mat,0.436731
Dog_2_test_segment_0733.mat,0.464166
Dog_2_test_segment_0734.mat,0.455299
Dog_2_test_segment_0735.mat,0.488106
Dog_2_test_segment_0736.mat,0.421909
Dog_2_test_segment_0737.mat,0.432000
Dog_2_test_segment_0738.mat,0.508472
Dog_2_test_segment_0739.mat,0.435833
Dog_2_test_segment_0740.mat,0.530417
Dog_2_test_segment_0741.mat,0.438235
Dog_2_test_segment_0742.mat,0.411062
Dog_2_test_segment_0743.mat,0.422140
Dog_2_test_segment_0744.mat,0.470181
Dog_2_test_segment_0745.mat,0.488675
Dog_2_test_segment_0746.mat,0.563277
Dog_2_test_segment_0747.mat,0.400807
Dog_2_test_segment_0748.mat,0.815567
Dog_2_test_segment_0749.mat,0.470331
Dog_2_test_segment_0750.mat,0.430085
Dog_2_test_segment_0751.mat,0.422031
Dog_2_test_segment_0752.mat,0.538839
Dog_2_test_segment_0753.mat,0.514646
Dog_2_test_segment_0754.mat,0.721574
Dog_2_test_segment_0755.mat,0.555741
Dog_2_test_segment_0756.mat,0.616418
Dog_2_test_segment_0757.mat,0.494656
Dog_2_test_segment_0758.mat,0.404689
Dog_2_test_segment_0759.mat,0.413079
Dog_2_test_segment_0760.mat,0.424058
Dog_2_test_segment_0761.mat,0.479550
Dog_2_test_segment_0762.mat,0.483608
Dog_2_test_segment_0763.mat,0.433932
Dog_2_test_segment_0764.mat,0.409974
Dog_2_test_segment_0765.mat,0.423326
Dog_2_test_segment_0766.mat,0.428968
Dog_2_test_segment_0767.mat,0.534134
Dog_2_test_segment_0768.mat,0.455661
Dog_2_test_segment_0769.mat,0.451672
